"012c081bde95f2b554af01699362c0a8be668245ba0960a8d80e49c2263717dc";"2007/10/18";"Re: Hellooo?";"On Wed, 17 Oct 2007 21:34:17 +0200, ""Ariel"" <font@ya.com> wrote: Huy, es verdad. Pues ahora que pienso, tengo un amiguete en Denia,"
"c7454624285d1e23f93d96409ec26bb768c790cc8e7d055218f41cb17314e781";"2007/10/19";"pluma blanca";"Hola a todos, bueno siempre tengo preguntas para hacer y cuestiones que resolver, el otro dia mi hermana que por cierto cuando se entera de algo de Beatles me lo cuenta a su manera , a medias y no se entera bien de las cosas, me explico algo de una pluma blanca que Lennon le dijo a su hijo no se cual hijo, que si la veia que era ï¿½l, en fin y que este hijo que no sï¿½ cual de los dos es, se fuï¿½ a una tribu y vio una pluma blanca y dijo algo ï¿½ me podeis explicar bien esto? porque no se nada de esto y me gustaria saberlo . Saludos a todos"
"02477f2c7a256a5232a0302c7292425a1cce2fbaec2f5be23695ff2d8f69ebbd";"2007/10/19";"Re: pluma blanca";"Aqu� tienes la noticia, creo que le dieron demasiado al orujo... http://www.levante-emv.com/secciones/noticia.jsp?pRef=3690_41_357824__Gente-espiritu-John-Lennon-visita-hijo-Australia Saludos y plumas for everybody! ""ana"" <correuana@telefonica.net> escribi� en el mensaje news:ffa88c$a2b$1@hefestos.uned.es..."
"3fb3f9771dec3e6c2fcd9afa8b41b36fe93618b24bc2bd242e9f72657de84419";"2007/10/19";"Re: pluma blanca";"Ariel escribiï¿½: Hola Ari, hola a todos, ante todo gracias por imformarme, pero me huele un poco , porque Julian se llevaba fatal con su padre, y esto me parece que es vendernos la moto, ,en cuanto al grupo pues mi opinion es que les hubiera, gustado que Lennon estubiera con ellos alli, y entre copas y ...... las alucinaciones son reales Saludos y gracias por imformarme"
"7228ccb9a81f53429825d54c926a4c2785b394ca6ceee5c1fbcd3db702e9e327";"2007/11/5";"Que llega, que llega!!!";"Como nadie lo comenta, quizï¿½ es que nadie lo vio... En El Paï¿½s del viernes 2-11-07, http://www.elpais.com/articulo/cultura/fabulosos/resucitan/elpepucul/20071102elpepicul_1/Tes ""Los fabulosos cuatro resucitan"" ""Un 'Help' restaurado muestra sorprendentes imï¿½genes inï¿½ditas de los Beatles"" Entre otras cosas, dice que ""Una versiï¿½n restaurada se estrenarï¿½ en pantallas grandes de Madrid (Cinesa Proyecciones) y Barcelona (Diagonal). Y el 6 de noviembre EMI lanza un doble DVD que incluye una escena inï¿½dita, trï¿½ileres y documentales. Existirï¿½"
"e7ee502cc891c8aa62956170cbd560911335c4b38d1d87f8eea16d7eba0bc5d3";"2007/11/5";"Re: Que llega, que llega!!!";"G�enas.... El Dvd de lujo est� mas barato en Amazon UK : 40,54 Libras inglesas con envio e impuestos incluidos que vienen a ser unos 60 Euros , envio casi inmediato , aun asi me parece desorbitado el precio de esto...creo que con la version normal ( los discos son exactamente los mismos ) va que chuta....claro...si no es que tengas la desgracia como un servidor de ser coleccionista ( y del Help! para mas desgracia )...con lo que habr� que aflojar la mosca... Efectivamente la anterior peli ""A Hard ..."" se trat� aqui como es habitual que se hacen las cosas aqui ....os cuento la an�cdota : llamada por tel�fono un miercoles , ""que si yo tenia el disco americano de la banda sonora"" ....porque una vez realizado el nuevo doblaje en castellano se habian dado cuenta que las m�sicas de fondo estaban incluidas ( juntas ) en la banda correspondiente a los di�logos... y claro no podian hacer el ""nuevo"" doblaje sin esas musiquillas de fondo ( ya sabeis la famosa melodia de Ringo junto al rio , por ejemplo )...que el dvd tenia que salir en los siguiente dias y que estaban en apuros al respecto...( se"
"fab557ae244f830f613f1623c2d563e01c5b594ba3dda29b6f919c0618c9f795";"2007/11/9";"GANAR MUCHO DINERO CON INTELIGENCIA Y HONESTIDAD";"¿QUIERES GANAR DINERO PARA PAGAR TUS DEUDAS? GASTE 5 MINUTOS DE SU TIEMPO Y... LEA ESTO Y VERA QUE REALMENTE FUNCIONA. Y ADEMAS LEGALMENTE! QUIERO DE MANERA MUY ESPECIAL INVITARTE A FORMAR PARTE DE NUESTRA EMPRESA,UNA EMPRESA BASADA COMO EL PRINCIPIO DE TODA GRAN FORTUNA, EN UNA MARAVILLOSA IDEA. EL PUNTO MAS IMPORTANTE ES QUE NO VAS A SER EMPLEADO,DESDE EL PRIMER MOMENTO EN QUE DECIDAS VINCULARTE CON NOSOTROS, PASARAS A SER SOCIO DE MUCHISIMAS PERSONAS ALRREDEDOR DEL MUNDO Y EMPEZARAS A PERCIBIR UN SALARIO EN DOLARES,Y LO MEJOR DE TODO CON UN PRODUCTO TOTALMENTE LEGAL,UNA IDEA BASADA EN LA HONESTIDAD Y EL BUEN JUICIO. ANTES DE CONTINUAR  Y TENIENDO EN CUENTA QUE TE ESTOY HABLANDO DE la posibilidad de ganar   HASTA 50000 DOLARES EN SOLO 4 semanas, CON UN PRODUCTO TOTALMENTE LEGAL,DATE UN INSTANTE PARA CERRAR LOS OJOS Y VISUALIZAR LAS COSAS QUE PUEDES CONSEGUIR;;;CON UN SALARIO QUE NO TE SIGNIFIQUE LIMITACIONES,VACACIONES,TU PROPIO AUTO,TU CASA,TU PROPIO NEGOCIO,LA COMODIDAD TUYA Y LA DE TU FAMILIA POR EL RESTO DE SUS VIDAS. COMO ES POSIBLE? QUE TIENES QUE HACER PARA VINCULARTE CON NOSOTROS? BUENO PARA DISIPAR DUDAS DEJAME DECIRTE QUE LA BASE DE NUESTRA EMPRESA ES COMPARTIR CON HONESTIDAD Y RECTITUD A LA VEZ QUE DISTRIBUIMOS DOS ESPECTACULARES MANUALES PRACTICOS Y MUY UTILES  EL LIBRO""LOS SECRETOS DE LA MENTE MILLONARIA"" DE THARV ECKER Y EL MANUAL DEL APOSTADOR DE LOTERIA. PERO...ESPERA... NO ES DISTRIBUIR ESTOS MANUALES LO QUE TE VA A DAR EL DINERO QUE TU NECESITAS,ES LA FORMA COMO LOS VAS A DISTRIBUIR. LEE CON MUCHA ATENCION Y COMPRENDERAS DE QUE SE TRATA... Necesitaras 6 seis billetes de a 1 dólar que puedes conseguir en casas de cambio si no lo tienes,y un par de estampillas para enviar cada uno de los 6 (seis)sobres Una vez los hayas enviado recibiras a tu correo electronico los dos libros que van a ser la garantia de tu trabajo. INSTRUCCIONES: 1. En una hoja en blanco escribe lo siguiente: ""POR FAVOR ENVIEME SU LIBRO LOS SECRETOS DE LA MENTE MILLONARIA DE THARV ECKER y  EL MANUAL DEL APOSTADOR (JUNTO CON SU CORREO ELECTRONICO). Esto automáticamente genera un servicio y como tal, lo hace COMPLETAMENTE LEGAL. A partir de ahora no estas mandándole UN DOLAR a alguna persona sin ningún motivo, estas pagando UN DÓLAR por un legitimo servicio. Asegúrate de incluir tu nombre y dirección. ASI COMO DEBES COLOCAR en qué posición figuraba cada nombre cuando mandaste tu dólar: (""Estabas en la posición 3"") o (""You were in slot 3"") como para hacerlo mas completo. De eso se trata, de hacer dinero y pasarla bien al mismo tiempo, todo con buena voluntad. 2. Ahora dobla esta página donde has escrito lo anterior, alrededor del billete de UN DOLAR (no mandes cheques ni otro tipo de pago, SOLO BILLETES DE UN DOLAR AMERICANO), ponlo todo dentro de un sobre y mándalo a cada uno de las 6 personas listadas. La idea de doblar el papel alrededor del billete es para asegurar que va a llegar a su destino y ¡¡¡ESTO ES IMPORTANTE!!! (De otra manera la gente que trabaja en el correo podría detectar que se trata de dinero y quedarse con los miles de sobres que van llegando.) Para más seguridad, usa también una hoja de papel carbón o cualquier otro papel oscuro para envolver el billete, de ese modo será mucho mas difícil ver lo que va dentro. 3. Sigue poniendo atención, porque esta es la forma de como vas a recibir dinero por correo. Mira la lista de las seis personas, borra el primer nombre y agrega el tuyo al final de ella, así que el que era numero 2 pasa a ser numero 1, el que era 3 pasa a ser 2, el que era 4 pasa a ser 3, el que era 5 pasa a ser 4 etc. y tú eres ahora el numero seis. Incluye tu nombre, d antiago - CHILE. #6   Mariam Guinet del valle manzana j cas#  11 barrio mirador de la esperanza .Flandes.Tol.- COLOMBIA"
"95b19142cd31173e074b0f7213c3a26bb71392834f40c2efecc57632a0008c1c";"2007/11/16";"MARC3ART -  portal europeo de arte, diseño  y cultura";"MARC3ART.EU - Guía europea de arte y diseño Directorio con actualidad artística y de diseño para estar informado de todos los eventos relacionados con el sect"
"7494a309f89c2367f2fca7d58c97ec93d9e6ef9533675541e36da821370b426a";"2008/1/5";"SSMM Reyes Magos...";"....me dicen que os deje esto en su nombre.... http://rapidshare.com/files/81431627/Help_Sampler.rar ...y que os traigan muchas cosas mas...si habeis sido buenos, claro.... Saludos: Ferran >>"
"8e1a83921f46ecf04f734a6c3e0f913b3ca0a4965c722259f56bb257434392cc";"2008/1/8";"Re: SSMM Reyes Magos...";"Mil gracias, amigo. Que sepas que tus regalos se agradecen, y mucho... ""Ferran >>"" <ferran@telefonica.net> escribiï¿½ en el mensaje news:flnunv$a5k$1@nsnmpen2-gest.nuria.telefonica-data.net..."
