"9c20c20c99af7bd39ceb8f54315e8897c040392b7930716dd2d405d04226b264";"2008/7/16";"Norberto Vogel - Matías Feigin - (Piazzolla) Museo Fernandez Blanco.";"pretarán obras de: ASTOR PIAZZOLLA Entre ellas Selección de las 4 Estaciones Porteñas en versión Para Piano y Bandoneón, entre otras obras del Mismo Compositor. Entrada $ 1 Norberto Vogel: Comienza sus estudios musicales desde muy"
"20c9bef6a67e7a73e29143c0fa7eda80b6c889b19b5cdf1fdf95d75b84bdf201";"2008/7/25";"HABLAR SOBRE MÚSICA CLÁSICA";"Deseo saber si este grupo admite a personas aficionadas a la música clásica, pero que no, tienen conocimientos de solfeo"
"d705282946eec2d7dcaf3f717d409cf42ff2383fcb48b7e2b2d1abaaad4c8982";"2008/8/2";"CLASSIC KULT por www.coolturamatv.com";"Querido Grupo Tengo el placer de invitarlos al nuevo programa de CLASSIC KULT por www.coolturamatv. com ,donde tenemos, el final de la entrevista con la primera figura del Ballet de Rhode Island,"
"6c36aa96db5bd29caa44dbeb44d551de5be4bb6c630dbf808dbfcaf9a3cd12d0";"2008/9/30";"posicion";"tengo 20 y recien estoy comenzando con esto del violin. Siempre lo quise pero nunca tuve tiempo. Ahora me he comprado uno baratito para empezar pero me resulta muy incomodo al sujetarlo. La mentonera no me resulta agradable. La he sacado y alli encontre la posicion adecuada, creo. Lo que quiero saber es si hay gente que suele tocar sin mentonera o deberia aprender nomas a utilizarla?"
"d3a8f4ae4cbdeaf9a8ddd463004615734730f98a4e0ab771932a2e8459861b61";"2008/10/8";"Gounod & Massenet - (Arias poco frecuentes)";"Sábado 25 Octubre de 2008, 19:00 Hs. MUSEO FERNANDEZ BLANCO Palacio Noel - Suipacha 1422 - Ciudad Autónoma de Buenos Aires GOBIERNO DE LA CIUDAD DE BUENOS AI"
"ed81e3b5fffd5a6b56f65548cb8cf8a5a35f7b857f0024d307b4e532f70fb328";"2008/10/18";"Gonuts4free: Acceso Gratuito en España";"Internet totalmente Gratis en España. También correo pop y smtp. La conexion es rapida, segura y muy facil de instalar utilizando un modem analogico normal. Sin cobro por el servicio y  quedará muy satisfecho. Más información en www.gonuts4free.es"
"4d76b5632ea54ab85ff42fcd0f34828cae19f88de319f3e490cb2111eb66758f";"2008/12/17";"Musica classica";"La musica classica no me gusta nada, asii que como se que mucha gente piensa lo mismo que yo, la musica classica se acabara extinguiendo. jaja es coña, se qe tambiien ai gente a la que sii :)"
"c783e8af92bf8e1481fedfe60061d588d6c0f466f65ff51e0391d54fc25ba23d";"2009/1/5";"la vigencia de la música";"Ante todo una felicitación al grupo porque permite discutir y expresar conocimientos y opiniones sobre la música clásica o culta, como yo la prefiero llamar. La vigencia de la música es tal que es a veces imperceptible, se le puede encontrar en las series animadas, el cine, el tono de algunos teléfonos móviles, muchas veces"
"131f63eac1abb5a853b555e687bb34486f112ea66900486d2065b9432b3f85b5";"2009/1/5";"Compositor novel";"Hola a todos, soy nuevo en el foro. Soy un compositor novel de música clásica, me encanta este género y he conseguido un programa muy bueno para hacer música directamente desde el ordenador emulando una orquesta completa. Tengo colgados en MySpace tres temas y me gustaría vuestra opinión ya que supongo que aquí en el foro habrá amantes de la música clásica muy entendidos. La dirección es la siguiente: http://www.myspace.com/technikka Espero que os guste y también vuestras opiniones. Un saludo."
"3e96626ccbc390866c8e96d0892c02582a9d8da9b6c1a16fb906cfbf515dcd3f";"2009/3/14";"hOla";"hOla soy una chica italiana.mi musica preferida es clasica.quien vuelve hablar conmigo? saludos!"
